Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10147;2013-12-20;3;-2;1.7;4.1;5.4;93.5;3;11.7;0.5;5.6;0.1;1017.2;
10147;2013-12-21;3;2.9;4.3;6.7;8.1;71.7;5;18.5;0;7.6;1.3;1017.5;
10147;2013-12-22;3;3.4;4.9;7.5;9;81.5;4;16.5;0.4;7.2;4.2;1008.8;
10147;2013-12-23;3;1.7;3.8;6.6;11;80.5;4;18.2;4.8;4.7;0;1007.1;
10147;2013-12-24;3;7.7;8.2;12;13.6;62.8;5;20.6;0;7.5;5.3;989.8;
10147;2013-12-25;3;-1.6;1.6;7.9;12;85;3;16.5;0.6;6.7;0;988.2;
10147;2013-12-26;3;-2.2;0.7;3.3;5.3;97.1;1;4.1;0.2;5.6;2.5;995.9;
10147;2013-12-27;3;0.8;3.3;6.6;9.7;80.5;4;17.3;0.6;6.4;3.3;995.9;
10147;2013-12-28;3;1.4;4.3;6.8;9.4;91.6;3;10.6;0;7.3;1.3;997.5;
10147;2013-12-29;3;3.2;4.4;5.6;6.3;89.9;3;11.3;0.3;7.6;0.7;1009.4;
10147;2013-12-30;3;0.9;2.6;4.3;6.1;81.6;4;11.3;5.9;5.4;0;1019.5;
10147;2013-12-31;3;-1;1.8;4.5;6.4;76.7;3;11.3;5.1;4.8;0;1014.4;
10147;2014-01-01;3;0.1;1.3;3.5;6.7;84.3;3;9.9;2.8;4.9;0.9;1007.1;
10147;2014-01-02;3;2.3;2.6;6;9.1;88.3;4;13.2;0.2;7;1.4;999.3;
10147;2014-01-03;3;2.3;3.5;6.7;9.7;87.9;4;24.7;0.2;4.8;2.4;1001.8;
10147;2014-01-04;3;2.7;4.8;6;7.7;80.4;4;11.8;3.3;4.5;0;1002.2;
10147;2014-01-05;3;-0.5;1.9;4.6;7.2;89;3;11.1;1;4.5;0.9;1001.7;
10147;2014-01-06;3;0.1;1.7;6.7;10.6;89;4;15.1;0;6.5;7.1;1002.9;
10147;2014-01-07;3;5.1;7.6;10.1;11.5;79.5;4;15.8;1.2;6;0;1006.7;
10147;2014-01-08;3;4.6;6.3;8.7;9.5;84.6;4;12.7;0.2;6.6;4.1;1011;
10147;2014-01-09;3;3.9;5.9;8.3;11.9;85.6;4;19.2;0;7.4;4.6;1000.8;
10147;2014-01-10;3;4.1;5.4;6.2;7.2;86.3;4;15.9;0.2;6.9;1.2;1007.3;
10147;2014-01-11;3;1.3;2.9;5;5.9;90;4;15.6;0;6.8;5;1009.5;
10147;2014-01-12;3;-2.1;0;3.7;6.5;88;3;11.8;4.7;3.3;0;1017.2;
10147;2014-01-13;3;-1.1;0.2;3.5;6.5;92;3;10.8;0;6;2.2;1008.9;
10147;2014-01-14;3;-1.5;0.3;3;6.2;97.3;2;6.7;4.5;6.1;0;1007;
10147;2014-01-15;3;2.2;2;3;3.8;96.9;3;9.6;0;7.9;5.5;1007.3;
10147;2014-01-16;3;1.7;2;3.4;5.6;96.6;4;10.6;0;8;6.8;1000.7;
10147;2014-01-17;3;3;4.7;6.5;8.1;92;3;6.7;0;7.3;2.4;999.5;
10147;2014-01-18;3;3.1;4.1;5.8;8.1;90.3;3;12.9;1.5;6.7;0;1003.3;
10147;2014-01-19;3;-0.1;-0.1;2.7;4.7;90.8;4;14.6;0;8;0;1004.8;
10147;2014-01-20;3;-1.6;-1.7;-1;-0.1;93.7;3;10.3;0;8;0;1007.1;
10147;2014-01-21;3;-1.8;-2;-1.6;-1.2;91.8;2;5.7;0;8;0.2;1011.4;
10147;2014-01-22;3;-4.1;-4.5;-3;-1.6;86.6;3;10.8;0;8;0;1015.3;
10147;2014-01-23;3;-4.7;-5;-3.7;-3.1;87.5;4;13.2;0;8;0;1015.7;
10147;2014-01-24;3;-10;-9;-6;-5;84.2;4;11.7;0;6.4;0;1018.3;
10147;2014-01-25;3;-11.9;-11.8;-10;-8.7;79;4;14.7;3.1;5.9;0;1019.8;
10147;2014-01-26;3;-12.9;-12.5;-10.3;-8.4;79.3;4;13.2;5;5.9;0.7;1007.1;
10147;2014-01-27;3;-8;-8.4;-1.6;4.6;90.5;3;12.7;2.9;6.1;0;993.4;
10147;2014-01-28;3;-4;-2.9;-1.1;0.5;94.8;4;11.7;0;8;0;1001.6;
10147;2014-01-29;3;-6;-6.2;-4.8;-1.5;82.5;4;12.2;0;8;0;1007.3;
10147;2014-01-30;3;-6.8;-6.1;-4.7;-3.1;82.9;3;9.8;0.6;5.3;0;1011.1;
10147;2014-01-31;3;-6.9;-6;-3.7;-2.1;87;3;9.6;0;6.9;0;1008.2;
10147;2014-02-01;3;-2.9;-2.4;1.7;4.2;88.6;4;12;0;7.6;4.1;999.5;
10147;2014-02-02;3;-2.6;-0.1;3.2;7.4;88.4;3;7.7;6;4.2;0;1009.9;
10147;2014-02-03;3;-4.1;-1.8;0.9;3;94.4;3;10.3;2.3;5.7;0;1014;
10147;2014-02-04;3;-2.1;-0.3;2.1;6.1;87.4;3;7.9;4.5;5.5;0;1007.7;
10147;2014-02-05;3;-3.3;-1.3;1.6;3.8;88.7;3;10.6;5.6;4;0;999.3;
10147;2014-02-06;3;0.7;2.4;6.6;9.1;73.9;4;13.7;0.6;6.6;2.4;999;
10147;2014-02-07;3;3.7;4.9;7;12.2;83.9;5;21.8;0.3;7.6;7.7;989.1;
10147;2014-02-08;3;1.6;3.2;5.9;8.6;82.9;4;13.5;0.3;6.8;0.9;991.2;
10147;2014-02-09;3;2.6;4.7;6.3;8.5;71.5;5;18.7;2.1;6.8;0.7;988.6;
10147;2014-02-10;3;-0.5;1.7;4.7;7.9;72.9;3;10.3;6;5;0.4;995.9;
10147;2014-02-11;3;2.1;2.6;4.7;6.9;82.4;3;12.9;0.7;7.5;0.1;996.3;
10147;2014-02-12;3;1.5;3.4;5.4;8.1;75.4;4;14.6;5.5;5.3;0;1001;
10147;2014-02-13;3;1.1;1.3;6;8.6;74.9;4;15.4;3.8;6.6;6.1;992.3;
10147;2014-02-14;3;-0.1;1.3;4.2;7.3;84.5;4;16.1;2.7;6.5;0.5;1000.9;
10147;2014-02-15;3;3.9;5;9.4;12.8;65.6;5;19.5;2;6.8;0.8;992.4;
10147;2014-02-16;3;0.8;2.9;6;8.4;78;4;18;1.1;4.9;0;1000.9;
10147;2014-02-17;3;-2.9;-0.3;3.7;7.2;87.7;2;7.7;4;2.9;0;1011.1;
10147;2014-02-18;3;-3.7;-0.6;4.4;9;84.9;2;7;1.9;5.6;5.4;1011.9;
10147;2014-02-19;3;1.2;3.6;5.9;7.9;92.4;3;7.2;0;7.9;0.2;1007.9;
10147;2014-02-20;3;0.2;3.1;7.8;11.4;80.3;3;13.4;3.7;6.3;0.9;1006.6;
10147;2014-02-21;3;-0.2;3;7.1;9.6;88.5;3;13.4;1.6;6.1;1.8;1001.6;
10147;2014-02-22;3;0.7;2.7;5.2;7.1;83.3;4;13.4;3.3;4.3;0.1;1009.3;
10147;2014-02-23;3;-0.4;2.4;6.1;10.3;75;3;12.5;8.9;3.2;0;1017.4;
10147;2014-02-24;3;-1;1.6;6.3;11.8;68.9;4;12.9;8.7;4.8;0;1014.4;
10147;2014-02-25;3;-0.1;2.7;8;14;65.2;3;8.7;8.8;5.4;0;1009.2;
10147;2014-02-26;3;-2.6;0.9;7.3;11.6;78.9;2;5.7;2.9;5.5;0;1013.6;
10147;2014-02-27;3;-4.8;-1.8;5.3;11.1;82.1;2;9.3;6.5;1.8;0;1012.7;
10147;2014-02-28;3;-4.1;-1.7;4.2;6.7;90;2;5.1;0.2;5;1.7;1003.3;
10147;2014-03-01;3;-5.4;-1.8;3.7;8.6;85.5;2;8.6;2.7;5.6;0.2;1001.8;
10147;2014-03-02;3;-2.3;1.3;5;7.6;82.7;3;10.6;1.4;4.9;0;1000.3;
10147;2014-03-03;3;-2.7;1.1;6.1;11.2;75.8;3;13.4;6.7;4.7;0;993.5;
10147;2014-03-04;3;-2.5;-0.6;5.8;9.8;82.3;1;4.6;1.8;6.5;0;1001.8;
10147;2014-03-05;3;-0.1;2.1;5.7;11.1;86.1;2;7.7;4.3;5.1;0;1015.9;
10147;2014-03-06;3;2.2;2;5.5;11.6;86.5;2;6.7;6;4.7;0;1026.8;
10147;2014-03-07;3;1.9;3.5;8.3;13.4;72.7;3;10.3;6.6;5.5;0;1023.4;
10147;2014-03-08;3;-4.9;-1.9;6.9;12.3;64.2;2;10.8;10.2;1.2;0;1030.4;
10147;2014-03-09;3;-0.1;3.5;11.3;20;59.7;3;8.2;10.4;3.8;0;1026.9;
10147;2014-03-10;3;-1.7;3.5;11.1;18.7;60.3;2;10.8;10.7;1.5;0;1024.5;
10147;2014-03-11;3;-1.4;2.1;7.2;13;71.6;3;10.8;10.9;1.2;0;1032.6;
10147;2014-03-12;3;-5.7;-1.9;6.3;14.8;68.7;2;6.5;10.8;0.5;0;1033.1;
10147;2014-03-13;3;-3.4;0;7.9;16.3;65.7;2;6.7;10.7;1.6;0;1026.6;
10147;2014-03-14;3;-1.8;2.5;6;9;90.7;3;15.3;2.5;7.2;1.4;1021.2;
10147;2014-03-15;3;6.2;6.6;7.8;10.5;77.5;5;21.1;3.4;7.4;2.2;1009.3;
10147;2014-03-16;3;7.2;7.6;8.6;9.9;90.1;5;20.7;0;7.9;0.3;1007.4;
10147;2014-03-17;3;7.8;8.4;8.9;10.2;85.7;4;13.9;0;7.8;0;1011.7;
10147;2014-03-18;3;6.2;6.6;8.5;10.7;83.2;3;10.8;0.1;7.5;2;1008.9;
10147;2014-03-19;3;5.8;6.8;9.2;12;82;4;16.5;1.1;7.2;0;1011.9;
10147;2014-03-20;3;4.2;6.2;13;19.4;57.8;4;14.2;10.4;3.5;0;1010.4;
10147;2014-03-21;3;0.1;2.6;8.2;13.9;83.1;3;11.8;0;5.7;9.3;1003.6;
10147;2014-03-22;3;-0.4;1.8;5.8;11.7;86.2;3;12.7;1.8;5.8;2.2;1001.1;
10147;2014-03-23;3;-1.8;1.3;5.6;10.9;81.3;3;10.3;7.2;3.7;0;1002.8;
10147;2014-03-24;3;-2.6;0.1;4.2;9.5;85.4;2;7.7;2.2;4.9;0;1009.7;
10147;2014-03-25;3;-2.8;-0.2;5.3;10.6;73;2;9.6;8.1;4.5;0;1010.1;
10147;2014-03-26;3;0.6;2.1;6.4;11.4;67.9;3;12.2;7.7;4.4;0;1013.8;
10147;2014-03-27;3;0;1.2;4.7;10.9;84.8;3;10.8;9.8;2.1;0;1018.6;
10147;2014-03-28;3;0.4;1.4;5.3;7.6;92;3;8.7;0.1;7.4;0;1021.6;
10147;2014-03-29;3;0.2;2.8;9.1;15.7;81.5;2;8.7;7.6;2.3;0;1021.7;
10147;2014-03-30;3;1.4;3.2;10.6;18.7;77.4;2;6.7;8.7;2;0;1016.2;
10147;2014-03-31;3;0.4;2.9;9.1;15.2;80.5;1;5.7;3.6;6.3;0;1013.6;
10147;2014-04-01;3;-0.3;1.7;6.8;10.6;90.8;3;9.3;2.9;6.3;0;1011.9;
10147;2014-04-02;3;3.4;5.1;10.9;18.9;78.1;2;6.7;7.5;3.8;0;1006.7;
10147;2014-04-03;3;2.8;4.2;8.5;14.3;82.8;3;10.3;9.6;2.8;0;1004.8;
10147;2014-04-04;3;3.5;4.6;6.1;7;89;3;10.5;0;7.3;20.3;1009.7;
10147;2014-04-05;3;4.9;6.6;8.2;10.1;95.8;2;7.2;0;7.6;3.4;1013.4;
10147;2014-04-06;3;8.2;8.3;11.6;15;94.5;3;9.1;0.1;7.9;11.6;1014.1;
10147;2014-04-07;1;9.6;11.6;15.4;19.1;80.5;3;10.1;2.2;6.4;0;1011.3;
10147;2014-04-08;1;5.5;6;10.3;15.7;83.4;4;21.6;1.2;6.7;7.3;1007.3;
10147;2014-04-09;1;4;5.5;8.4;11.2;84.3;4;15.9;0.7;6.7;0;1016.1;
10147;2014-04-10;1;3.2;5.5;9.1;11.6;85.6;2;7.5;0.5;7;0;1018.6;
10147;2014-04-11;1;0.4;3.7;9.4;14.4;81.2;2;9.8;4.2;5.4;0;1017.2;
10147;2014-04-12;1;-0.3;1.5;8.2;13.8;78.8;2;10.6;6.1;6.3;0.7;1015.2;
10147;2014-04-13;1;5.5;7.1;9.6;13.2;73.8;4;15.1;6.4;5.2;5.8;1012.2;
10147;2014-04-14;1;3.4;4.3;7.1;9.9;77.6;5;22.3;5.4;5.8;1.9;1007.9;
10147;2014-04-15;1;-2.7;0.4;7;12.4;63.7;3;12.9;9.1;1.8;0;1020.1;
10147;2014-04-16;1;-4.3;-1.9;6.9;13.8;64.1;2;8.2;13.2;2.4;0;1028.2;
10147;2014-04-17;1;-0.1;3.3;10.2;16;60.5;4;14.6;8.8;5.8;5.4;1016.4;
10147;2014-04-18;1;1.4;3.1;6.8;10.3;87.2;3;13;0.4;5.9;6.8;1009.1;
10147;2014-04-19;1;-0.2;2.7;9.9;16.1;75.2;3;13.5;12.7;0.6;0;1018.1;
10147;2014-04-20;1;6.2;7;13.1;20;76.4;3;14.4;11.9;2.3;1.5;1011.7;
10147;2014-04-21;1;8.1;8.6;11.8;18.3;85.9;3;14.9;2.4;6.4;4;1007;
10147;2014-04-22;1;7.2;8.4;13.2;19.6;86.4;2;8.4;5.6;5.2;5.6;1010.1;
10147;2014-04-23;1;8;9.1;12.4;16.7;91.1;2;8.2;3;6.8;0;1018.3;
10147;2014-04-24;1;5.3;6.7;9.5;13.5;92.2;2;8.2;0.1;6.7;0;1019.9;
10147;2014-04-25;1;7.7;7.6;14.1;22;78.7;3;12;11.2;3.1;0;1014.6;
10147;2014-04-26;1;5.3;7.5;15.1;22.2;72.8;3;11.1;11.1;2.5;0;1009.9;
10147;2014-04-27;1;9.5;10.2;15.3;21.1;70.6;3;14.2;11.1;4.6;0;1006.7;
10147;2014-04-28;1;4.2;6.6;13.5;20.6;70.8;3;11;4.7;4.5;0;1010.1;
10147;2014-04-29;1;3.6;6.8;14.2;21.3;55.6;2;7.7;8.6;4.7;0;1010.3;
10147;2014-04-30;1;5.1;7.7;14.7;20.4;55.7;2;5.1;4.3;5.3;0;1008.6;
10147;2014-05-01;1;5.2;7;10.5;15.2;69.7;3;9.3;9.4;5.1;0;1010.2;
10147;2014-05-02;1;-2.6;1.2;8;11.6;53.5;3;11.5;3.4;6.1;0;1017.8;
10147;2014-05-03;1;-4.6;-1.6;7.5;13.6;64.8;2;11.5;11.3;3.4;0;1022.5;
10147;2014-05-04;1;2.7;4.6;7.9;10.5;67.8;3;10.6;0.2;6.5;0;1020.6;
10147;2014-05-05;1;2.6;4.4;9.7;14.3;73.5;2;6.3;3.1;6.5;0;1016.7;
10147;2014-05-06;1;7;9.2;13.3;18.9;67.5;3;12.9;0.9;6.5;6.1;1007.4;
10162;2013-05-07;3;4.1;8.9;15.9;20.7;66.2;3;10.2;4.8;6.5;14.9;1009.7;
10162;2013-05-08;3;10.5;11.7;17;22.9;77.3;2;9.5;5.7;5.9;0;1004;
10162;2013-05-09;3;8.7;11.9;15.7;20.3;80.2;2;12.5;4.6;6.5;3.4;1003.3;
10162;2013-05-10;3;9;11.4;14.2;18.5;71.4;3;11.5;6.5;6.7;0;1004;
10162;2013-05-11;3;5.8;7.4;12.2;17.4;75.4;2;16.8;1.3;7.4;0.7;1005.2;
10162;2013-05-12;3;3.7;6.2;9.9;13.5;82.1;2;9.4;3.1;6.5;0.4;1004.1;
10162;2013-05-13;3;3.6;4.5;9.4;13.8;84.8;3;12.7;4.7;6.5;4.8;1003.8;
10162;2013-05-14;3;6.9;8;11.5;15.7;69.6;3;12.8;6.5;6.7;0;1001.1;
10162;2013-05-15;3;8.1;9.9;18.1;25.3;56.2;3;12.6;12;5.4;0;995.2;
10162;2013-05-16;3;10.2;11.7;18.1;24.3;71.6;2;10.2;9.4;5.8;0;991.9;
10162;2013-05-17;3;13.4;15.8;20.8;25.9;63.5;2;9.9;9.1;6.1;1.9;991.4;
10162;2013-05-18;3;10;10.2;14;18;95.3;3;9.7;1.6;7.3;5.4;997.4;
10162;2013-05-19;3;9.7;9.8;11.8;13.8;94.3;2;7.1;0;8;0;1001.1;
10162;2013-05-20;3;10.9;12;13.3;15.6;94.5;2;8.2;0.2;7.8;0.5;999.4;
10162;2013-05-21;3;10.8;11.2;12.4;14;95.8;3;8.5;0;7.6;11.8;999.4;
10162;2013-05-22;3;3.4;5;8.9;11.3;91.8;4;15.1;0.2;7;13;994.9;
10162;2013-05-23;3;2.6;4;8.9;13.2;68.6;3;10.3;8.5;5.5;0;999.1;
10162;2013-05-24;3;5.2;7;10.2;14.2;75.3;2;7.4;7.1;6.6;0.1;1002.5;
10162;2013-05-25;3;7.1;7.6;9.4;12;96.3;2;9.9;0;7.7;19.8;1001.1;
10162;2013-05-26;3;10.4;10.7;11.4;12;98.2;2;10.1;0;7.8;8.7;994.9;
10162;2013-05-27;3;7.1;10;13.9;19.6;73.8;2;7.3;13.3;4.8;0;999;
10162;2013-05-28;3;4.4;8.1;12.2;16.8;90.6;2;9.6;4.2;6.7;0.8;996.6;
10162;2013-05-29;3;9;9.6;13.9;19.2;80.7;2;8.1;5.2;7;0.2;992;
10162;2013-05-30;3;10.8;12.2;15.3;20.6;83;2;8.6;4.5;6.5;0.1;997.9;
10162;2013-05-31;3;11.4;12.4;15.2;19.1;81.5;3;13.4;5.4;6.8;0;997.6;
10162;2013-06-01;3;11.4;12;17.3;22.2;80.1;3;12.3;10.6;5.9;0;1001.5;
10162;2013-06-02;3;9;10;12;15;0;0;13;1.5;0;0;0;
10162;2013-06-03;3;7;8;13;18;0;0;11.6;12.2;0;0;0;
10162;2013-06-04;3;4.9;8.5;14.4;19.4;74.4;2;10.6;11.5;5.1;0;1013.4;
10162;2013-06-05;3;3.6;6.9;15.4;21.9;57.8;2;8;14.9;4.4;0;1013.4;
10162;2013-06-06;3;4.9;8.8;16.4;22.7;52.3;2;7.3;15.9;4.4;0;1014.7;
10162;2013-06-07;3;6;8.9;16.4;22.3;62.1;2;6.6;16;5.2;0;1013.8;
10162;2013-06-08;3;6.1;9.7;15;20.3;79;2;7.3;13.7;5.2;0;1009.7;
10162;2013-06-09;3;6.2;9.6;13.2;17.6;80;2;7.1;8.9;5;0;1004.7;
10162;2013-06-10;3;5.9;9.2;14.6;20.8;75;2;7.6;12.6;4.7;0;1003.6;
10162;2013-06-11;3;6.8;10;15.3;20.7;75.6;2;8.1;11.2;4.3;0;1008.1;
10162;2013-06-12;3;5.4;9.6;18.8;25.1;60.8;2;9.3;11.1;4.6;0.3;1009.2;
10162;2013-06-13;3;11.5;11.8;18.7;24.5;82.1;3;12.1;0.7;7.7;29.2;1004.2;
10162;2013-06-14;3;8;11.3;14.3;18.8;82.5;3;13.4;2.3;7.5;0.4;1008.3;
10162;2013-06-15;3;7.2;10.4;15.9;22.2;76.8;2;17.8;11.1;5;3.1;1004.9;
10162;2013-06-16;3;8.9;10.5;14.9;19.5;70.8;3;13.4;7.9;6.6;0;1006;
10162;2013-06-17;3;8;10.3;16.3;22.4;70.3;2;6.8;13.2;5.1;0;1010;
10162;2013-06-18;3;12.5;14;19.2;25.1;73;2;6.6;6.8;6.8;0;1009.2;
10162;2013-06-19;3;15.8;17.2;24.7;31.5;66.7;2;14.4;10.5;6.3;16;1006.8;
10162;2013-06-20;3;16.9;17.4;20.8;26.6;86.4;2;15.1;4.7;7;0.7;1004.5;
10162;2013-06-21;3;14.5;15.8;19.5;23;83.3;3;18.9;3.8;7;0.3;1001.1;
10162;2013-06-22;3;13.4;14.4;18.6;23.1;73.8;3;13.1;8.2;5.7;2.2;1004.1;
10162;2013-06-23;3;11.4;13.5;16.7;20.5;78.5;3;11.6;4.7;7.1;0;1002.3;
10162;2013-06-24;3;10.9;11.8;15.2;19.4;81.2;3;12.2;6.1;6;0.5;1008.9;
10162;2013-06-25;3;10.6;11.7;13.6;15.6;83.5;3;10.4;0;7.5;4.1;1013.4;
10162;2013-06-26;3;8.7;10;12.3;14.9;77.6;4;14.3;1.3;7.9;0;1013.2;
10162;2013-06-27;3;7.7;9;12.9;17.9;75.8;3;10.8;8;6.1;0;1012.3;
10162;2013-06-28;3;9.1;10.3;13.1;16.3;77.2;2;13.9;2.5;7.5;3.3;1010.4;
10162;2013-06-29;3;7.5;8.9;13.1;16.3;89.5;3;12.8;2.3;7.1;1.4;1007;
10162;2013-06-30;3;6.1;7.1;11.8;15.4;86.6;3;12.4;4.8;6.8;0.2;1011;
10162;2013-07-01;3;11.4;12.3;16.4;21.3;82;3;11.2;4.3;7;7.7;1007;
10162;2013-07-02;3;11.6;12.3;16;20.6;70.1;2;8.8;9.2;6.1;0;1007;
10162;2013-07-03;3;13.3;14.8;19.8;24.8;73.5;2;7.5;1.9;7.5;0;1002.7;
10162;2013-07-04;3;13.9;16.5;18.8;22.2;82.2;2;7.4;1.3;7.3;0;1011;
10162;2013-07-05;3;9;12.4;18;22.8;77.8;2;7;4.7;6.3;0;1019.2;
10162;2013-07-06;3;7.3;10.5;15.7;20.8;70.4;2;6;14.3;4.8;0;1023.7;
10162;2013-07-07;3;6.5;9.7;17.4;23.6;71;2;6.5;15.7;4.5;0;1024.3;
10162;2013-07-08;3;8.7;12.8;18.8;24.8;70.1;2;7.4;15.4;4.3;0;1023.1;
10162;2013-07-09;3;7.7;12;19;25.4;69.7;2;6.7;14.6;4.8;0;1017.4;
10162;2013-07-10;3;11.2;13.1;16.5;20.7;72.8;3;10;6.9;5.8;0;1010.7;
10162;2013-07-11;3;10.6;12.7;17.2;21.6;65.7;3;12.9;12.4;5.3;0;1011.2;
10162;2013-07-12;3;11.2;12.2;16.7;22.8;75.8;2;7.8;8.9;6;0;1013.2;
10162;2013-07-13;3;10.3;12.1;17.5;23.4;73.2;3;8.5;13.2;4.2;0;1013.4;
10162;2013-07-14;3;10.5;12;15.8;19.2;80;3;11.4;1.8;6.9;0;1013;
10162;2013-07-15;3;9.9;11.3;16.5;22.2;72.5;3;9.3;11.3;5.2;0;1014;
10162;2013-07-16;3;11.3;13.4;18.5;24.2;74.8;2;8.4;8.5;5.6;0;1015.4;
10162;2013-07-17;3;10.9;14.1;19.5;24.9;72.1;2;7.7;13.6;5.1;0;1016.2;
10162;2013-07-18;3;11.9;15.2;20.5;25.4;68.6;2;7.9;14.2;5;0;1016.5;
10162;2013-07-19;3;14;15.6;19.6;25.5;75.1;3;10;9.1;5.4;0;1013.3;
10162;2013-07-20;3;11;14.1;20.1;25.8;61.4;2;10.7;15.4;5.6;0;1014.8;
10162;2013-07-21;3;9.7;13.1;21.7;29.4;59.1;1;5.6;15.4;5.3;0;1014.6;
10162;2013-07-22;3;11.2;14.7;22.5;29.6;59.3;2;7;15.1;4.7;0;1010.8;
10162;2013-07-23;3;10.7;15.4;21.6;28.7;60.7;2;9.6;13.9;5.4;0;1008.6;
10162;2013-07-24;3;10.2;14.3;22.1;28.9;48.5;2;7.9;11.7;5.2;0.6;1007.7;
10162;2013-07-25;3;14.8;17.2;22.3;28.2;73.2;2;8.8;8.5;6;0;1007.8;
10162;2013-07-26;3;14.1;17.8;24.1;30.2;69.5;1;5.7;7.9;5.1;0.1;1006.7;
10162;2013-07-27;3;15.7;19.1;25.5;31.9;65.2;2;7.3;11.2;4.8;0.2;1002.8;
10162;2013-07-28;3;17.8;20;24.7;30.3;67.5;3;13.2;6.4;6;0.9;1002.1;
10162;2013-07-29;3;15.8;17.1;20.6;24.7;78.5;2;7.3;2;7.2;1.3;1006.3;
10162;2013-07-30;3;13.7;16.4;19.1;23.9;75.1;3;13.8;8.7;6.7;6.6;1006.6;
10162;2013-07-31;3;14.1;15.6;19.2;23.6;70.2;3;12.4;6.8;6.5;0.2;1006.4;
10162;2013-08-01;3;15.1;16.3;21.5;28.1;72.5;2;8.5;6.3;6.7;0.1;1009.2;
10162;2013-08-02;3;16.5;20.1;27.4;34.6;49.5;2;7.9;14.8;6;0;1006.3;
10162;2013-08-03;3;13.3;16.3;24.1;29.4;63.5;3;15.4;7.7;6.7;2;1008.1;
10162;2013-08-04;3;12.3;15.6;20;24.5;70.9;1;5.6;6.1;6.1;0;1014.3;
10162;2013-08-05;3;11.3;15.1;22.6;29.1;60.7;2;8.6;12;5.8;1.7;1011.2;
10162;2013-08-06;3;16.1;17.3;22.4;27.7;66.5;3;11.7;11.1;5.7;0;1006.4;
10162;2013-08-07;3;13.1;15.5;19.8;23.8;72;2;6.6;7.6;5.8;0.7;1006.3;
10162;2013-08-08;3;11.7;13.7;18.8;20.9;82.1;3;11.6;1;6.9;0;1006.3;
10162;2013-08-09;3;9;11.2;16.8;22.1;70.6;2;7.3;8.4;5.7;0;1011.9;
10162;2013-08-10;3;7.8;11.2;17.3;22.8;70.2;3;13.4;5;6.9;0;1009.4;
10162;2013-08-11;3;10.2;12;15.7;19.4;73;3;12.5;3.6;7;1.1;1007.8;
10162;2013-08-12;3;10.3;11.7;16;21.2;73.7;3;12.2;7;6.3;1.7;1005.4;
10162;2013-08-13;3;9.2;10.8;13.8;18.2;84.8;3;12.7;8;5.5;7.7;1006;
10162;2013-08-14;3;9.3;11.1;15.1;20;74.6;4;13.6;11.4;5.2;0;1011.6;
10162;2013-08-15;3;6.5;9;16.4;22.3;69.5;2;8;8.3;6.1;0;1014;
10162;2013-08-16;3;12.3;14.5;20.7;26.6;63.1;2;10.7;9.3;5.5;0;1010.1;
10162;2013-08-17;3;11.4;15;19.4;24.4;75.2;2;8.8;3.8;6.6;0;1006.7;
10162;2013-08-18;3;14.3;15.7;18.7;22.8;83.5;3;11.6;1.6;7.7;3.9;1003.6;
10162;2013-08-19;3;10.9;13.4;16.3;19.2;85.5;2;6.4;0.2;7;0.9;1008;
10162;2013-08-20;3;9.1;12.2;16.1;19.8;74;3;9.7;6;6.8;0;1017.9;
10162;2013-08-21;3;7;10;16.2;22.3;73.4;2;7.8;8.6;4.8;0;1018.3;
10162;2013-08-22;3;11.3;13.4;18.4;24.9;62.5;2;5.5;5.6;6.8;0;1014.4;
10162;2013-08-23;3;11;14.1;18.8;24.2;63.3;2;11.4;10.3;5;0;1013.9;
10162;2013-08-24;3;9.7;12;17.7;23.5;67.5;3;10.4;10.8;5.5;0;1010.4;
10162;2013-08-25;3;11.7;14;18.5;24.7;63.8;3;13.5;12.3;5.7;0;1009.2;
10162;2013-08-26;3;9;12.3;17.4;22.7;61.3;3;12.1;12.9;5.8;0;1012.6;
10162;2013-08-27;3;9.3;12.4;17.1;22.2;68.3;2;8.5;4.9;6;0;1011.3;
10162;2013-08-28;3;9;12.7;17.3;23.1;75.4;2;8;8.5;6;0;1011.7;
10162;2013-08-29;3;7.7;11.4;17;22.7;70.5;2;8.5;9.2;6.2;0;1013.3;
10162;2013-08-30;3;8.2;11.8;17.7;23.2;71.4;2;8.5;6.6;6;0;1010.7;
10162;2013-08-31;3;9.4;11.2;16.1;20.7;81.2;3;12.1;1.1;6.9;2.3;1009.7;
10162;2013-09-01;3;8.6;10.1;13.5;18;78.5;3;13.6;4.9;6.4;6.1;1012.9;
10162;2013-09-02;3;11.6;12.1;14.6;16.9;96.8;4;14.8;0;7.8;15.5;1007.9;
10162;2013-09-03;3;15.3;15.9;16.9;18.8;90.2;3;10.5;0.2;7.9;0.3;1015.4;
10162;2013-09-04;3;11.6;14.1;16.7;20.4;79.5;2;5;4.8;7;0;1017.4;
10162;2013-09-05;3;10.4;13.1;18.3;24;73.7;2;8.4;12.4;5.5;0;1011.8;
10162;2013-09-06;3;12.4;14.4;20.2;26.4;61.9;3;9.6;12.2;6.3;0;1006.5;
